微博id,微博正文,发布时间,点赞数,转发数,评论数
Nze405xOW,#小米汽车发布会##小米汽车颜值# 小米汽车SU7，内饰还是很简约的，全景天窗，并做了隔热设计。全车最多五块屏幕，HUD、仪表、中控、拓展Pad*2。保留了部分物理按键，空调、尾翼。悬架。三幅运动方向盘，运动人体工学座椅，支持通风加热。三种内饰配色方案，白、黑、红。氛围灯+25个扬声器还是...全文 [组图共12张] 原图 ,2023-12-28 16:10,2851,83,555
Nze06EgKm,#小米汽车发布会##小米汽车颜值# 雷军介绍小米汽车SU7的外观设计，有些是特色家族式设计语言，比如水滴大灯亮起来是“米”字；另外细节设计还有“光环尾灯”、 “175°涟漪曲面”、半隐藏式门把手；颜色：海湾蓝、雅灰、橄榄绿（不做白色、太普通了），这个颜色更喜欢哪个？  [组图共6张] 原图 ,2023-12-28 16:01,130,7,44
NzdJRlz99,#小米汽车发布会##雷军想让苹果用户也开小米汽车#雷军：希望苹果用户开小米汽车也有很好的体验。小米汽车居然支持无线CarPlay！还有AirPlay、iPad上车（贴后排当拓展屏）。  [组图共3张] 原图 ,2023-12-28 15:21,640,20,115
NzdFXk04t,#小米汽车发布会##小米汽车# 小米汽车智能座舱：16.1英寸3K分辨率16:10中控生态屏，选择把超大规格平板上车（“我们做了这么多年平板”），56英寸超大抬头显示屏，7.1英寸翻转式仪表屏，后排可以挂小米平板，五屏联动，骁龙8295座舱芯片；小米人车家全生态打通，澎湃OS上车：汽车拥有和手机平板一样...全文 [组图共18张] 原图 ,2023-12-28 15:11,397,15,110
NzdA4o0Qm,#小米汽车# #雷军身高181# 雷总在小米汽车发布会上透露自己身高181cm这算不算是首次公布？百度随手一搜回答是175cm该修正了  [组图共2张] 原图 ,2023-12-28 14:56,363,8,113
Nzduf8G3b,#小米汽车技术发布会##小米汽车#小米汽车 SU7采用了超级大压铸车身，压铸岛重达1050t，占地840平方米。自研材料「小米泰坦合金」内含30%的循环铝。一体化压铸后地板，采用三段式后地板，防撞设计。  [组图共9张] 原图 ,2023-12-28 14:42,463,14,163
NzdqVCF7a,#小米汽车技术发布会##小米汽车#小米汽车 SU7电池部分，续航长+安全就是用户最关心的问题。871V碳化硅高压平台，量产版SU7的CLTC续航最长能达到1000KM+，电池采用了电芯倒置技术。关于冬季续航衰减问题，针对热管理，采用了双模热泵空调，-15摄氏度，无需额外开启加热器，即可维持驾驶舱温度。这确...全文 [组图共10张] 原图 ,2023-12-28 14:34,250,9,68
NzdoPfHgW,#雷军称小米要做冬季电车续航之王# #小米汽车发布会##小米汽车# 雷军：“小米汽车挑战冬季电车之王”； “小米立志做电动车冬季续航之王”。  [组图共2张] 原图 ,2023-12-28 14:29,191,9,45
Nzdi2dnoW,#小米汽车发布会# 开始了雷军介绍：小米超级电机是全球最顶级的电机，刷新天花板。 21000rpm的V6/V6s电机已量产上车（V6/V6s为汇川联合研发）；27200rpm的V8s 2025年上车（由小米完全自研和自己生产）；小米超级电机转子预研技术已实现35000rpm，暂无量产时间。#小米超级电机V8s超30000转#另外...全文 [组图共9张] 原图 ,2023-12-28 14:12,3560,44,640
NzcZ8fPKn,#小米SU7官方实拍照首曝##小米SU7即将上台#小米SU7海湾蓝实拍照，满分10，外观打几分？  [组图共9张] 原图 ,2023-12-28 13:25,360,14,132
NzcV90LkY,#魅族称要成为小米首位车主#魅族这...#魅族CEO怼小米汽车#  [组图共3张] 原图 ,2023-12-28 13:16,1041,30,194
NzcUR6Ygo,天玑9300➕Q1芯片的iQOO Neo9 Pro游戏表现怎么样？数据库实测：1、《原神》数据库3.5测试，平均帧率59.6FPS，功耗4.7W，机身最高温度42.8℃；《星穹铁道》数据库3.5测试，平均帧率58FPS，功耗6.6W，机身最高48.3℃；《王者荣耀》 120帧+高清画质，平均帧率120.9FPS，功耗3.3W，机身最高39.7℃.2、画...全文 [组图共9张] 原图 ,2023-12-28 13:15,227,14,57
Nzc979dzF,#吉利高管称小米汽车宣发过了# 吉利汽车集团副总裁杨总转发小米雷总发布的小米汽车致敬各厂商微博，称“过了”，大家怎么看？  原图 ,2023-12-28 11:17,1540,19,338
NzbVyAgWE,真我GT5 Pro星夜黑1TB版本来了～三款配色里唯一的玻璃后盖，加上AG星闪工艺，质感不错，应该是大家的热门选择吧  [组图共2张] 原图 ,2023-12-28 10:44,333,16,76
NzbxHlhLy,荣耀X50 GT来了1 月 4 日 19：30 发布官方说今年7月发布的荣耀X50是1500元以上安卓手机销量第一，不知道GT能否再创佳绩#新机来了#  [组图共2张] 原图 ,2023-12-28 09:45,267,20,143
Nz7hulUw0,#雷军连续多条微博致敬同行#小米在多地点亮地标性灯牌，向比亚迪、蔚来、小鹏、理想、华为等致敬。明天下午就是小米汽车技术发布会了，据说3个小时左右，有多少打算观看直播的？  [组图共6张] 原图 ,2023-12-27 22:54,1368,29,255
Nz7cCu1dq,这波就等Ace3登场了  ,2023-12-27 22:42,569,12,143
Nz6D35UO9,最新发布的iQOO Neo9 Pro续航充电表现怎么样？数据库3.5实测：1、5160mAh电池容量，1.5K屏幕，144Hz刷新率，数据库3.5续航模型测试，三小时轻度续航测试剩余电量63%，五小时重度续航测试剩余14%，极限续航测试直到关机 共坚持6小时57分钟。3、120W有线充电，10分钟充入电量42%，28分钟前台充入100%...全文 [组图共4张] 原图 ,2023-12-27 21:15,406,20,123
Nz6rnq9Pn,#小白小调查# 近期发布的几款骁龙8 Gen2新机，你怎么选？ 骁龙8Gen2新机，你怎么选？  ,2023-12-27 20:46,8595,20,151
Nz6kv3JvT,#SWhite图赏# iQOO Neo9 Pro、iQOO首款智能手表iQOO WATCH以及iQOO TWS 1e耳机、iQOO散热背夹2新品实拍，有你心动的吗？  [组图共18张] 原图 ,2023-12-27 20:29,132,12,37
Nz6cGzWP3,「小白」#iQOO Neo9# Pro测评：1.5K超分 蓝厂再配天玑表现如何？作为蓝厂系第二款天玑9300新机，自研电竞芯片Q1+散热背夹开启Monster+模式后，原神最高可以支持到1.5K超分+144帧插帧，影像也是旗舰同款传感器，这台机实际表现怎么样？本期都告诉你～记得点赞转发，感谢啦！#小白测评#...全文 ,2023-12-27 20:10,2577,993,727
Nz6bXCPah,#iQOO价格# iQOO Neo9系列正式发布 价格公布[Neo9系列]骁龙8Gen2的Neo9：12+256GB版2299元起，16+256GB版2499元，16+512GB版2799元，16GB+1TB版3199元；[Neo9系列]天玑9300的Neo9 Pro：12+256GB版2999元，12+512GB版3299元，16+512GB版3599元，16G+1TB版3999元，这价格如何？ #新机来了#...全文 [组图共9张] 原图 ,2023-12-27 20:08,1152,33,301
Nz64ToV2n,iQOO Neo9 Pro这次性能上主打一个双芯联动，天玑9300+自研电竞芯片Q1。天玑9300的表现大家都了解了，全大核设计，峰值性能表现优异。Q1芯片也是旗舰iQOO12系列首发的，对于超分插帧的优化效果明显，这次Neo9 Pro的原神分辨率可以达到1.5K，并且可以稳帧30min。对于一直强调游戏表现的iQOO Neo系列，这...全文 [组图共4张] 原图 ,2023-12-27 19:50,197,16,63
Nz5mJ6FQc,15万左右的SUV，底盘调校还是更要注重平衡，毕竟需求比较综合，开的舒服，坐的人也要舒服。深蓝S7就比较注重平衡运动和舒适这两种风格。正好最近刷到有人在测深蓝S7满载湿滑麋鹿测试表现相当不错也证实了它底盘整，驾乘稳，过弯有扎实感。同价位的SUV车型中是比较难得的。大家觉得怎么样？ #深蓝S7#  [组图共6张] 原图 ,2023-12-27 18:02,1216,218,346
Nz4SOsj1m,#淘宝将支持仅退款#大家觉得拼多多相比淘宝京东有哪些优势？应该不仅仅是支持仅退款吧？#京东也将支持仅退款#  原图 ,2023-12-27 16:48,475,17,234
Nz4f6g1oN,#小米澎湃OS新logo# 小米澎湃OS新logo来了～由多个圆角矩形旋转围绕出一个漩涡。仔细看，蓝色的圆角矩形是小米logo的形状。感觉新logo的寓意应该是想突出「人车家全生态」的集团战略，各品类产品由澎湃OS相连，贯通融合。大家觉得新logo如何？值几个200W小米公司的微博视频  ,2023-12-27 15:10,548,21,120
Nz3cT9vQZ,#微博年度手机大赏#来了，大家可以点进话题参与投票，主要分为①年度高端旗舰 ②年度大众旗舰 ③年度大折叠旗舰 ④年度小折叠旗舰 四个榜单，大众投票每位微博用户每天每个奖项有5次投票机会（由于机型较多建议先点击完整榜单看完选项再参与投票），期待最终冠亚季军  [组图共4张] 原图 ,2023-12-27 12:32,310,12,140
Nz2TvADWR,iQOO Neo9系列晚上就正式发布了老规矩，有奖竞猜『起售价』（需带上存储版本），由于分为Neo9和Neo9 Pro两款型号，建议分别作答，评论区第一个猜对的分别送1个小红包🧧  原图 ,2023-12-27 11:44,644,29,801
Nz1XpraC9,一加 Ace3 官宣来了1 月 4 日 14：30 发布鸣沙金、月海蓝、星辰黑3个颜色  原图 ,2023-12-27 09:21,994,20,210
NyXyvyDd8,现在安卓小屏旗舰快被小米独大了，明年应该会有厂商跟进 盲猜的  原图 ,2023-12-26 22:09,1901,28,506
NyX2JDDEJ,#雷军回应小米汽车定价# 雷军关于小米汽车技术发布会的预告：1、发布会估计3个小时左右；2、小米第一辆汽车叫SU7是Speed Ultra缩写，内部叫“苏七”；3、小米SU7定位是“C级高性能、生态科技轿车”4、小米汽车没有准确的对标车辆。希望驾驶性等机械素质能媲美保时捷Taycan Turbo，智能化希望能媲美...全文 原图 ,2023-12-26 20:50,1210,26,268
NyWZtioc2,现在做粉色的手机厂商似乎不算多华为nova 12系列这个樱语粉感觉怎么样？  [组图共3张] 原图 ,2023-12-26 20:42,569,19,171
NyWeiumRI,华为nova 12 全系首发上手：麒麟中端芯表现如何？#nova先锋计划# #华为nova12上手体验#   小白测评的微博视频  ,2023-12-26 18:46,407,9,108
NyW2Vzr6y,#问界M9价格# 46.98万元起问界M9几款颜色实车实拍有打算入手的吗？  [组图共18张] 原图 ,2023-12-26 18:18,815,16,178
NyVsQBoZQ,华为nova 12系列真机上手～大家最想知道哪方面的内容？  [组图共2张] 原图 ,2023-12-26 16:49,917,14,409
NyVnOwQ9y,#华为发布会#  问界M9正式发布 增程Max版46.98万元纯电Max版50.98万元增程Ultra版52.98万元纯电Ultra版56.98万元这价格怎么样？  原图 ,2023-12-26 16:37,1815,31,447
NyVkSlzzA,问界 M9：号称千万级内最好的SUV，体验到底如何？#问界M9动态评测首发# 小白测评的微博视频  ,2023-12-26 16:30,1455,52,103
NyVfHDm5t,#华为耳夹耳机##华为发布会# 华为首款开放式耳机FreeClip耳夹耳机实拍贴合耳朵的C型设计，整体造型类似耳环饰品里的耳骨夹，1299元，这外观你觉得怎么样？  [组图共11张] 原图 ,2023-12-26 16:17,348,34,125
NyV25kHUp,#华为发布会# 问界M9这个功能当婚车挺好  [组图共2张] 原图 ,2023-12-26 15:43,247,20,76
NyUTfnvUD,#华为发布会# 问界M9来了余承东登场 “最豪华SUV”  [组图共4张] 原图 ,2023-12-26 15:21,227,15,71
NyURQdnLU,#华为发布会# 华为智慧办公新品价格汇总智慧屏、WiFi7路由器、平板典藏版之前我们基本都出过测评视频感兴趣的小伙伴可以去翻看~  [组图共6张] 原图 ,2023-12-26 15:18,182,18,61
NyUOQ3PTi,#华为发布会# 华为FreeClip耳夹式开放式耳机：1299元这价格如何？测评视频👉🏻网页链接  [组图共2张] 原图 ,2023-12-26 15:11,262,15,62
NyUKPncgJ,#华为nova12发布# #华为发布会# 华为nova 12系列正式发布nova 12：麒麟8000处理器，2999元起nova 12 Pro：麒麟8000处理器，3999元起售，心钥套装4699元nova 12 Ultra：麒麟9000SL处理器，4699元起。这价格如何？Pro/Ultra主要配置：1.5K屏，昆仑玻璃，鸿蒙智慧通信，卫星通信双向北斗消息，隔空...全文 [组图共11张] 原图 ,2023-12-26 15:01,2867,72,906
NyUKnhPcw,「小白」华为FreeClip测评：耳夹耳机可太舒服了！#原来智能首饰是真的#开放式耳机，即便是科技数码爱好者很了解的也不多，华为FreeClip凭借其新颖的外观，确实让我们眼前一亮，耳夹式耳机表现怎么样呢？和传统耳机对比体验如何？本期好好聊聊～实测不易，兄弟们记得多多点赞～...全文 ,2023-12-26 15:00,3906,1026,869
NyUGa9pAP,华为nova12系列来了前置6000万超广角追焦镜头后置第二代可变光圈#华为发布会#  [组图共3张] 原图 ,2023-12-26 14:49,265,16,110
NyUtirktU,#华为发布会# 要开始了问界M9有多少关注的？[举手]  [组图共4张] 原图 ,2023-12-26 14:18,217,15,52
NyTeWmGpA,一加 Ace 3外观出来了，并且是全新的颜色「鸣沙金」，古铜色混入一点玫瑰金？质感看着还是不错的，并且是金属边框，这种沉稳的颜色，这个价位确实少有。与Note 20 Ultra的迷雾金神似。iPhone 5s发布以后，带来了一波金色浪潮，接着又是6s的玫瑰金。再往后，金色就变得越来越淡了，鸣沙金这种路线，感...全文 [组图共6张] 原图 ,2023-12-26 11:09,963,22,234
NySXyemmt,荣耀Magic6系列旗舰及MagicOS 8.0官宣发布会 1 月 10 日至 11 日年前影像旗舰就等荣耀和OPPO了  原图 ,2023-12-26 10:27,432,21,167
NySGlbXbX,OPPO 官宣 12 月 27 日Find X7 产品技术沟通会“探索科技无人区”应该是指之前预热的卫星通信吧？  [组图共2张] 原图 ,2023-12-26 09:44,748,31,184
NyOHiFQEQ,iQOO Neo9 Pro这次搭载的天玑9300，采用4+4的架构，全大核的设计，给游戏的极限性能带来了更多可能。蓝晶芯片技术栈能力全面下放，优化了日常与极限的体验，功耗合理，使用更稳更持久。结合iQOO自研电竞芯片Q1，能达到1+1＞2的效果。超分超帧体验大幅提升，自研V-SR算法加持下可以打造1.5K的PC级游戏视...全文 [组图共9张] 原图 ,2023-12-25 23:36,373,25,101
NyOhFnLaN,明天下午就是华为发布会了网传nova 12 Pro/Ultra麒麟8000 9000SL你觉得起售价会是多少？  原图 ,2023-12-25 22:32,723,23,256
NyMRqcQ32,#SWhite图赏##2023年的最后一个礼物#收到了小米和草莓熊联名的大礼包，特别的包装里有米家五款联名产品和草莓熊玩偶、毛绒相框（闻了下草莓熊屁股居然真的有浓浓的草莓味🍓）五款联名产品：充电宝、米家小背包、米家旅行箱20英寸、双模键鼠套装、变焦支架自拍杆，价格59-449元不等，有你喜欢的吗...全文 [组图共18张] 原图 ,2023-12-25 18:55,80,12,40
NyKfzATGF,收到了箱包厂一加寄来的十周年双肩包，以及一加 12 芳纶纤维全包保护壳和胡桃木质感手机壳，评论随机揪 1 个一加 12 用户送出这款木纹手机壳～  [组图共12张] 原图 ,2023-12-25 12:16,397,57,405
NyJJf2idw,收到了PITAKA最新的手机壳，日落以及警戒线和之前的不同，这次采用了官方称为「琥珀磁衣」的技术，该技术是用特殊镀膜工艺在磁铁表面形成外衣层，在高温高压下，将磁铁外衣层与保护壳的芳纶纤维及树脂层相融，像琥珀一样包裹磁铁。减薄减轻并且不会刮伤手机背板，重量都控制在了15g以内。日落这个...全文 [组图共9张] 原图 ,2023-12-25 10:57,186,25,73
NyJEKzitk,iQOO成为NBA中国官方合作伙伴了。追溯到更早以前，iQOO品牌诞生时的初代手机，就已在NBA全明星赛事的直播间跟大家见过面，这次的合作也算是再续前缘？这次iQOO Neo9系列能成为NBA中国官方手机，一方面是产品力提升的表现，也是能够看出Neo系列在蓝厂产品线中的独特优势。iQOO和NBA作为热血澎湃的代名词...全文 [组图共2张] 原图 ,2023-12-25 10:46,434,16,139
NyJu2B2nv,一加Ace3元旦假期前应该会官宣发布日期吧今年这波8G2中端次旗舰混战，K70发布时间明显优势很大，后天Neo9系列发布，一月份Ace3，再往后估计还要等等真我。不着急换机的可以等等对比～  [组图共4张] 原图 ,2023-12-25 10:19,1074,22,188
NyJ3P9mDY,#小米官宣汽车发布会#小米汽车技术发布会官宣12 月 28 日（本周四）下午 2 点这次是真的来了  原图 ,2023-12-25 09:15,1005,22,258
NyECGnSTx,#小米汽车# 小米汽车官方微博上线了坐等官宣@小米汽车  原图 ,2023-12-24 21:57,600,19,130
NyEBcCLBY,圣诞树随手拍不同手机直出颜色还是有区别的？哪张更讨你喜欢？*相机恢复默认后，直接拍摄，未手动调整参数。机型有：iPhone 15、小米14、iQOO 12、vivo X100、魅族21、真我GT5 Pro，配图随机排序。  [组图共6张] 原图 ,2023-12-24 21:53,570,29,183
NyDX3gyuO,#苹果 折叠手机#苹果折叠屏手机传了好几年了，估计2024年也看不到吧 你觉得什么时候能看到苹果发布折叠屏手机？  ,2023-12-24 20:14,9903,20,116
NyDKaxxnp,#小米汽车# 小米汽车官方账号上线头像是银灰色的米logo之前网传12.28亮相，周一应该会开启官方预热吧？  [组图共3张] 原图 ,2023-12-24 19:42,690,21,143
NyDtEkTeO,线下个别门店已经有华为nova 12系列真机了，曝光的上手视频来看，貌似是Mate 60 Pro同款等深四曲屏？图源🍠  [组图共5张] 原图 ,2023-12-24 19:02,1330,51,332
NyuxqwaLl,#两年前手机现在体验怎样#  问问大家，你现在正在用的手机用多久了？   你现在使用的手机用多久了？  ,2023-12-23 20:16,21563,39,441
NytQ62dHE,「小白」两年前中端机现在体验怎样？华为红米真我荣耀iQOO实测！#两年前手机现在体验怎样# “安卓手机用久了卡”对于旗舰来说，这两年大众的印象改变其实还是很大的，但出货量最大的中端手机怎么样了呢？本期视频我们选五款两年热度比较高的中端机，重新对他们进行了一系列的测试，看看表现如何？本期...全文 ,2023-12-23 18:30,3471,887,759
Nytp1wLrO,今日份武汉日落拍落日或者高倍长焦现在都默认优先拿 vivo 了  原图 ,2023-12-23 17:23,730,21,144
NysWp3RMy,弧度中框🆚直角中框，你更喜欢？  [组图共2张] 原图 ,2023-12-23 16:12,943,20,344
NysyKtPSm,#小白小调查# 大家觉得2023最具颜值手机是哪款？评论区提名具体型号🙋🏻♂️来聊聊一会儿取评论区点赞最高6款发个投票～  [组图共3张] 原图 ,2023-12-23 15:14,1024,17,291
Nyrmju9Jd,你的手机用几年了？最近做项目，测试了2021年2月发布的Redmi K40，搭载是骁龙870处理器，120Hz+1080P屏幕：1、实测《原神》数据库3.5模型，平均帧率54FPS，功耗5.5W，机身最高温度50℃；2、《王者荣耀》最高支持到90帧+极致画质，半小时测试平均帧率89.8FPS，功耗4.1W，机身最高43.8℃；3、4520mAh...全文 [组图共4张] 原图 ,2023-12-23 12:11,473,24,274
NyqS1wmUP,小米澎湃OS正式版第二批机型发版时间表来了  原图 ,2023-12-23 10:56,1291,47,530
NyqD24mg5,一加Ace3今天的预热海报网传1.4发布估计下周正式官宣？  原图 ,2023-12-23 10:19,1616,20,224
Nylrvz2Tj,#SWhite图赏##迪士尼草莓熊限定手机# 小米Civi 3 & 草莓熊迪士尼100周年限定版图赏，手机后盖采用纳米级毛绒纹理，3D仿生浮雕，礼盒内附有毛茸茸的草莓味熊头支架、时尚绒球挂链、定制可磁吸手机壳、卡针、贴纸等。这波联名大家觉得怎么样？  [组图共16张] 原图 ,2023-12-22 21:07,252,26,84
NykZ7mBoH,小米Civi 3草莓熊迪士尼100周年限定版价格公布 12+512GB版2799元 如何？  [组图共2张] 原图 ,2023-12-22 19:57,927,21,275
NyktIzY45,蓝厂OriginOS4的自定义相框水印已经被网友们玩出花儿了，原神、哈苏标、徕卡可乐标、麦当劳、肯德基疯狂星期四、瑞幸、富士等等可以任意更改图源🍠及评论区  [组图共12张] 原图 ,2023-12-22 18:40,858,61,250
Nyk9KdTES,#iPhone15和iPhone14Pro谁更值#应该不用太纠结吧 iPhone15和iPhone14Pro你选谁？  ,2023-12-22 17:50,39626,40,355
NyjBahjMz,来看看魅族评选的手机百花奖各类奖项候选名单，最佳影像手机奖提名机型意外又在意料之中地没有魅族21  [组图共12张] 原图 ,2023-12-22 16:25,320,28,106
NyjhCstia,小米宣布12 月 22 日起 MIX Fold3 支持升级澎湃 OS。话说回来，有没收到澎湃 OS 的小米 13 用户吗？我们工作室有位小伙伴的自用机目前还没  [组图共2张] 原图 ,2023-12-22 15:37,525,21,264
NyhZgBvjK,小米13官方宣布降价同价位段买8G2这批新机还是小米13？  原图 ,2023-12-22 12:19,1386,32,418
NyhYp8Gcq,整理架子上手机发现有台老旗舰电池居然鼓包了我们小伙伴这会儿在想办法能不能拆掉换个电池拯救下  原图 ,2023-12-22 12:17,674,20,209
NyhCW79L5,今天#冬至#，大家中午都吃什么？评论抽1️⃣个「铁粉」送倍思磁吸移动电源。  抽奖详情  原图 ,2023-12-22 11:24,996,231,1895
Nyhy6lzXT,一加Ace3来了  原图 ,2023-12-22 11:12,857,13,144
NyhmkAcOU,#小白小开箱# iQOO Neo9外观抢先看~直屏、直角中框、红白魂配色，满分10，这波外观你打几分？ 小白测评的微博视频  ,2023-12-22 10:43,736,51,343
Nyh086JVz,#AppleWatch禁令美国落地# 因和医疗技术公司Masimo之间存在血氧传感器专利纠纷，美国国际贸易委员会命令12月21日后，Apple Watch Ultra 2和Series 9将禁止在官网订购，现在禁令已经生效，美国官网已暂停销售这两款手表，商品页还有“Currently Unavailable当前不可购买”的字样（Apple Watch SE不受影...全文 [组图共4张] 原图 ,2023-12-22 09:49,242,16,76
NygKFkYiB,今天拍极越01，我们工作室的年轻小伙伴还是比较喜欢的，大家觉得这个外观打几分？  原图 ,2023-12-22 09:10,180,12,59
Nyce1gXKa,1X随手拍，更喜欢哪张？*相机恢复默认后，直接拍摄，未手动调整参数。参赛机型有：小米14、iQOO 12、vivo X100、一加12、魅族21、真我GT5 Pro，配图随机排序。  [组图共6张] 原图 ,2023-12-21 21:39,1469,67,444
Nyc1ysBMS,新发布的荣耀90 GT表现如何？数据库实测表现：1、游戏表现：《原神》数据库3.5测试，平均帧率59.7FPS，功耗5.6W，机身最高温度46.3℃；《星穹铁道》数据库3.5测试，平均帧率54.7FPS，功耗6.4W，机身最高47.7℃。2、5000mAh电池容量，1.5K屏幕分辨率，120Hz刷新率，数据库3.5续航模型测试，三小时轻度...全文 [组图共9张] 原图 ,2023-12-21 21:08,421,23,247
NybJTjJkF,RedmiK70Pro冠军版开箱，真机这波外观打几分？ 白问视频的微博视频  ,2023-12-21 20:25,2584,53,113
NybFDiplR,#SWhite图赏#荣耀90 GT真机实拍1.5K高频调光护眼直屏、直角中框，这正面观感如何？测评视频👉🏻网页链接  [组图共14张] 原图 ,2023-12-21 20:14,689,20,144
NybB3cDm0,荣耀90 GT正式发布12+256GB版售价2599元，16+256GB版2899元，16+512GB版3199元，24GB+1TB版3699元，这波价格大家觉得如何？主要配置：6.7英寸1.5K荣耀绿洲护眼直屏，120Hz刷新率、3840Hz PWM高频调光， 机身厚约7.9mm重约185g，前置16MP，后置50MP（IMX906）+12MP超广角微距，骁龙8 Gen2，5000mAh电...全文 [组图共2张] 原图 ,2023-12-21 20:03,1555,21,282
NybrqrLwI,#SWhite图赏# Redmi K70 Pro冠军版·绿色真机实拍联名兰博基尼汽车SQUADRA CORSE24G+1TB 4599元 限量发售 目前已无外观打几分？  [组图共15张] 原图 ,2023-12-21 19:39,382,16,124
NybmiAgPb,Redmi K70 Pro冠军版价格公布联名兰博基尼汽车SQUADRA CORSE24GB+1TB大内存大存储售价4599元19:30 正式开售这价格大家觉得如何?  原图 ,2023-12-21 19:27,610,15,266
NyaZ6u1Xs,「小白」799！我们买到了遥遥领先？我们小伙伴在网上冲浪时，无意间刷到了一台非常眼熟的机器，虽然和华为Mate 60 Pro+不能说一模一样，但光是这个外观就让人有下单的冲动，并且不到八百元的价格也十分惊喜，于是我们火速下单购入一台，看看799的M60Pro+ 到底怎么样！记得点赞转发，感谢啦~ #小白测评...全文 ,2023-12-21 18:30,3663,954,709
NyawM5VVB,#微博年度报告#出来了，这三位小伙伴你们的互动数好猛记得查看私信给你们66.66红包～感谢所有小伙伴的支持  [组图共2张] 原图 ,2023-12-21 17:20,307,14,101
Ny8sMB9hu,#微盘点# 大家觉得今年最佳小折叠屏手机是哪款？（竖折）     你认为2023最佳小折叠屏手机（竖折）是？  ,2023-12-21 12:04,5042,26,115
Ny8iMqhw0,#微盘点# 大家觉得今年最佳折叠屏手机是哪款？（横折）   你认为2023最佳折叠屏手机（横折）是？  ,2023-12-21 11:40,28423,49,340
Ny8bLp6NL,魅族又整活了～搞了个#手机百花奖年度评选# 暨年度旗舰手机评选活动，评选最佳人气手机、最佳颜值手机、最佳手机系统奖、最佳影像手机奖、最佳折叠屏手机奖等等，最佳人气应该毋庸置疑是华为Mate 60 Pro吧？  [组图共2张] 原图 ,2023-12-21 11:22,359,15,173
Ny7Ol5KF9,小米Civi3迪士尼草莓熊限定手机公布满分10 外观打几分？  [组图共6张] 原图 ,2023-12-21 10:25,591,30,179
Ny7utk8HU,冬天还是提醒大家出门最好检查下手机电量，我们小伙伴（小米13用户）今天就非常窘迫，早上上班27%左右电量，不知道咋的电量消耗异常快，进地铁刚两站后突然就关机了最后还好NFC能用顺利出站～  [组图共2张] 原图 ,2023-12-21 09:36,1640,25,578
Ny7pnsjdV,华为nova 12 Ultra全配色公布黑色、白色、蓝色3个颜色都是印花压纹工艺  [组图共2张] 原图 ,2023-12-21 09:23,645,29,202
Ny1yCu1K2,手机如何保护隐私？Mate60系列的隐私保护盘点打开软件，发现刚刚广告里是刚刚看过的产品，聊完天发现软件推送了对应的广告。数字时代我们被各种广告跟踪，那怎么样才能保护隐私？今天我们就来聊聊Mate60系列上的隐私保护。记得点赞收藏 感谢啦~#华为Mate60守护你的隐私安全# 小白测评的微博视频  ,2023-12-20 18:30,3961,1480,903
Ny0HwpsoH,🎁收到了PITAKA的8周年礼盒，手工编织礼盒很精致，里面是一套咖啡杯，自留了一个，评论区抽送另一个。  抽奖详情  [组图共9张] 原图 ,2023-12-20 16:19,392,85,713
Ny0DNDGSn,iQOO Neo9系列将会搭载1.5K 144Hz 8T全天候超感屏。1.5K+8T+LTPO，既兼顾了屏幕显示效果，也保证了使用中的流畅体验，对于续航来说压力可控。护眼方面，SVM最低可到0.03，1月OTA升级，也属于是行业第一梯队调光方案了。基于8T LTPO的特性，官方宣称可以达到100小时不断触。现在的性能旗舰市场也开始...全文 [组图共2张] 原图 ,2023-12-20 16:10,325,15,125
Ny0bEcIXN,1X随手拍，更喜欢哪张？*相机恢复默认后，直接拍摄，未手动调整参数。参赛机型有：iPhone 15、小米14、iQOO 12、vivo X100、一加12、真我GT5 Pro，配图随机排序。  [组图共6张] 原图 ,2023-12-20 15:00,844,37,286
NxZWW2QNR,小米Civi3草莓熊联名款迪士尼100周年限定版预热12.22发布之前Civi3出过米奇限定版，这次再合作，IP是草莓熊，有喜欢的吗？#新机来了#  原图 ,2023-12-20 14:24,441,18,145
NxZcp8mJt,网易云音乐和QQ音乐的2023年度听歌报告都出来了，我们其中一位测试小伙伴年度歌曲出现了《渡口》 大家#年度歌手# 都是谁？可以来晒晒自己的年度歌单～  [组图共6张] 原图 ,2023-12-20 12:29,291,16,133
NxZ8Lo0n6,OriginOS 4公测来了vivo X Fold2、X Flip、X90 Pro+、X90 Pro、X90s、X90、iQOO 11S、iQOO 11 Pro、iQOO 11相关机型用户可以看看，我们小伙伴X90s已经收到了～  [组图共2张] 原图 ,2023-12-20 12:20,404,20,163
NxYpDiL6q,#WPS正式关闭第三方商业广告# WPS宣布：2023年12月20日即今日起，WPS Office国内个人版将正式关闭第三方商业广告。大家平时用WPS还是微软office？  原图 ,2023-12-20 10:29,955,33,279
NxYhJ7Mf9,红米兰博基尼联名款K70 Pro冠军版要来了 明晚开售直播图2-4是小米工程师晒的黄色版真机绿or黄，选哪个？  [组图共4张] 原图 ,2023-12-20 10:10,442,19,185
NxYa47AOR,红米官方更新的战绩：K70 系列首销14天销量破100万台，刷新K系列最快破百万台纪录。有多少入手K70系列的？K70E、K70、K70 Pro三台型号买的哪款？  原图 ,2023-12-20 09:51,914,18,255
